__label__0	 pay day Whats that Still got over a week to wait for mine  ooh yeah get one with mobile internet on it
__label__4	Getting ready for work and feel fresher than yesterday 
__label__0	Doctors appointment finally ended Verdict no running for 3 more weeks 
__label__4	 Me too Actually I should get a nice Bluray player first 
__label__0	 hahai memang no fate in meeting ppl in 1U one 
__label__0	Taxi I eventually ordered didnt bother to turn up and wouldnt answer phone  So having to get a later train and wishing I had a car 
__label__4	  For preschoolers  I am telling you I still can not get over it  She got frustrated at bowling but killed the golf game  
__label__4	Ive been drinking the same glass of wine for an hour and a half Yay me 
__label__4	 thanks  
__label__4	  thanks  im still having a hard time carding though rolags are not as smooth as id like harder to spin
__label__0	 I know what its like not being able to go to prom I couldnt go cause I was in the hospital for over a month 
__label__4	Typing While my sister eats a cookie 
__label__4	   I love her sunglasses 
__label__4	 yup that one I saw it while I was at work had to remember i was working 
__label__0	cant find a snack  cookies to dry and cheddar bunnies kind of stale    
__label__0	Beautiful sunshine today im very happy but Im jealous of everyone who leave on tour with Simple plan  Its soo long to wait 30 days
__label__0	ughhhhh its snowing  spring is such a tease
__label__4	  my bff well i wish 
__label__0	fell into a deep sleep when i went back to sleep and i missed Inga on twitter  
__label__4	 Clever ideas  Had to get my girlfriend to translate  
__label__4	starting my packing and doing some things to get ready for the cruise 2 more days  
__label__4	Bonding with  and  oh and Miss Badu KILLED IT earlier 
__label__0	In traffic  hope I get to work on time
__label__0	So tired I am going to die 
__label__0	 thats what I thought Bummer 
__label__4	watchin PINK PANTHER wit 28 and    
__label__0	I want to go shoppingggg GSS is mad mad mad Im so poor 
__label__4	ok deep breaths and rethink shoot hehe 
__label__4	I am  Ericas open house throwin down on these ribs and hot wings 
__label__4	thanks to the universe for returning my keys Very funny  Ha ha Now one more thing aim the winning lotto numbers our way 
__label__0	KCT QUERO FIC NOW 
__label__4	 i found you off caitlins twitter how about following mee  lol
__label__4	headed home to spray down all of the clothes were taking to south africa with insect repellant just say no to malaria 
__label__4	happy half birthday to me  yay today all day is my half bday  yay
__label__0	NOTE Buy Running Shoes I need a massage  Bad
__label__0	 lolIm goodalittle tired    lol
__label__0	wasting a completely perfect golf day 
__label__4	  you have amazing taste in music wow going through some of it now   
__label__4	Enjoying my new Ubuntu 904 
__label__4	Watching tivoed Supernanny and cutting coupons Exciting life I lead 
__label__0	 when u come 2 poplar bluff i do but seviervillei couldnt drive there i time 
__label__4	Im very excited and scared about tomorrow Its going to be great day 
__label__0	now I just have to write my exegesis 
__label__0	I did go to sleep  My eyes were heavy
__label__4	is hungry suggestions are accepted  
__label__4	 Im up with you LOL So thats one of your 60 thousand followers 
__label__4	figured out a great marketing ploy if by chance a dude sheeet OR gal lol asks for the digits imma give em the blog instead  yesss 
__label__0	The park is gorgeous Reception hall is pretty and the cake is adorable Shame that I missed the ceremony 
__label__4	 oh you mean the roses  lol  yeah that was so cute 
__label__0	A week behind in on projects due to the flu 
__label__0	Too much meds I think Im coming down with something 
__label__4	 Doesnt matter dont worry I just got tickets 
__label__0	Morning tweeps Woke up and getting ready for one of my fav thing in the world hotels breakfast Really miss bfc and my crazy partner 
__label__4	News flashReeRee is in the house  Come sing along with meplaying just for you  
__label__4	Not feelin so murderous anymore 
__label__0	im really bummed out  i dont want a full run of the show tomorrow  also i wont say much but 2 words cop injunction
__label__4	 and you are probably missing the racing 
__label__4	i have just been ordained  i am now officially Reverened Emma  YAY
__label__0	    you guy were wicked on radio and tom you were ill Shame you didnt read my text though  x
__label__4	 One Sunday night at Helsinki We hadnt drink anything xD yeah RIGHT 
__label__4	This is the kind of GampT I really like With mint leafs amp lime  its a good start for 2night  
__label__0	fever  still need some rest 
__label__0	 I dont want her to be mad at me She is sooo sweet
__label__4	 could you do a haul of the stuff she got u please 
__label__4	Life is so exciting Get to see my boyfriend tonight PLUS Asha my cat is recovering from her injury I am very blessed Play time now 
__label__0	Well that was a shit game  Oh well Off to the pub now but Im driving so no booze 
__label__4	 chilling with friends at the park 
__label__4	 I forgotwill bring it tomorrowbut I listened to it today morning 
__label__0	i want a cookie but there is absolutely nothing of the sort in my house 
__label__4	is having tons of fun with Caleb Mandy and her Hubby 
__label__0	 no in my office 
__label__0	wow that tweet was lame I am so freaking boring 
__label__4	Watching Desperate Housewifes 
__label__0	Eye doctor today and then just being lazy because I feel bad 
__label__4	 thanks for following 
__label__0	OH MY GOD I just heard on of my dearest friends si in the hospital Hes got a fracture on his scull and 4 bleedings on his head 
__label__4	went to abbys place then we went to the grove i had muchos fun tonight thanks abby  night at the museum 2 was SO good
__label__0	ok now I have Danity Kanes Damaged in my headoh how I miss them  I still want my strawberries
__label__4	Oh and can hear hillsong united do their soundcheck 
__label__4	 is so cute with her new little boyfriend 
__label__4	 Well that didnt take as long as I thought it might  All done  I can sleep now  Good luck with yours
__label__4	heading off to town to see Charlie 
__label__0	Hi tweeters Work pulled me from yall today 
__label__0	Judge Karen is on commercial now but the reason is outta this WORLD It really brings tears to my eyes to hear her reason Like Wow 
__label__0	This book is booooring Why do I have to work on it 
__label__0	sad  i just ate my whole bag of cherries 
__label__4	 I was reading through and just  with nothin  I think  calls it a quottwoopsquot
__label__4	 you have the best hair ever 
__label__4	and esmeralds little sister whose name is impossible to spell is soooo adorable 
__label__0	  i am  need to get my code from my manager before 02 charge me to much 
__label__0	 if I had time I would Got to go to work after 
__label__4	 Good to see you here  How have you been Is little Swartz all better now
__label__0	sigh  sweet dreams guys
__label__0	Aww man Im here in Vegas having fun but I still wish I had a significant other 
__label__0	tryna go to sleepit aint really workin 
__label__4	Ughso hard to be good when The Melting Pot delivers FONDUE to the studio  dont worry I wasnt THAT bad 
__label__0	Got a headache 
__label__0	 but im not finish doing nothing in cyberspace yet 
__label__4	I would rather be watching quotThrow Mama from the Trainquot 
__label__0	is doing nothing studying actually 
__label__4	 If you have questions about twitter let me know I used to be on here ALL the time Trying to get back in 
__label__4	 yes freeeee doughnuts  at your local participating Krispy Kreme Go out and celebrate National Doughnut day everyone 
__label__0	 mission aborted Decided that he wasnt tired after all 
__label__0	You did it again  Please dont say things you dont mean I always end up hoping for nothing 
__label__0	trying to do my 1st twitpic but my phone is not cooperating 
__label__0	Is hoping to get better soon  GNight
__label__4	Yay No firewall  Looks very kewllllll and messy   
__label__4	Ok 1st day with the house to myself  Already turned on the kiln guess Ill bead until thats ready 
__label__0	anito goddammit i just realized  has a bold  you win this round tito tmobile doesnt have the bold 
__label__4	 if you follow random people youre most likely to get more people following you 
__label__4	had a great time at my moms 50th bday party 
__label__4	 season 3  youve got to be kidding me im overwhelm with hannah montana but still cant wait to see mooore  huge fan 
__label__0	GAH im so pissed just found out theres some person out there with the same name as me i hate it 
__label__0	 Yup  I wish I could have gone Too much pain
__label__0	is going home to work on homework 
__label__4	 Thanks Vince  will def check those out 
__label__4	yay it was a nice storm 
__label__0	 ugh you got me all hyped for nothing 
__label__0	Bringing my grandparents to the airport to go back to the Philippines Holding back the waterworks 
__label__0	so im dogsitting at my friends house and her cleaning lady came this morning and she told me i looked like i was 18  man growing younge
__label__4	 I can help you with quotnew cityquot  Come visit  
__label__0	 aww   Where are you
__label__0	oh no somebody hacked into my email  im scared now what the fuck
__label__0	today  Hmmm  tootoo bored 
__label__4	Finally starting to work on my Never Stay Tuned 4 segment It will be the most dirtylanguaged and perverse machinima Ive yet done 
__label__4	 yes an oldie but a goodie Lol Im trying to chill myself into a nap 
__label__4	 okay loved the website and the videos Anticipation is built Hope the movie lives up to anticipation  lt ppl chk it out
__label__0	Matthews Please tell me someone there has a Spare cause its not even Halftime amp the wheels are loosening up 
__label__0	I hate you so much Its not fair   Thanks for ruining my life
__label__0	fun with friends watching cool runnings tried the rickys jucuzzi but it was broken 
__label__0	 I wanna play too Im all alone in Dallas 
__label__0	is going for a little walk with the boy and then to bed gotta be up at 5 tom morning 
__label__4	  thanx 
__label__4	G has been so faithful to me in Beijing 
__label__0	school its started already  and i have a test thursday ah
__label__0	4 minutes left to clinic programing and I still cannot run the DrPython 
__label__0	Work soon 
__label__4	going to get some lunch at bagel world  yummy then to  look at house with kevin and molly
__label__0	Considering taking a boat to Japan  Hopefully the mystery of Air France 447 is solved soon so the families can begin grieving in peace 
__label__4	Still ecstatic about Jason Reso acknowledging me   Best thing ever
__label__4	quotwere holdin hands its youampmequot i can dream cant i  
__label__4	 That is one hell of a hilarious website But you knew that already 
__label__4	 awww im sorryi am too but dont be sad be glad  i love youyour amazing 
__label__4	Hey everyone whos following me Follow my brother account the fictional comixinc crew  go on Do it Its funny 
__label__0	MY FACE IS SUN BURNED FROM THE BEACH TODAY IN TEXAS  I MISS CALIFORNIA
__label__4	duffy Good Afternoon to you 
__label__4	 having fun on here   you
__label__4	Who looks after your business calls  Let Office Helper help with our unique Call Handling Packages 
__label__0	  i wouldd text if i lived in the us  i hope you win anyway
__label__4	 youre a loser 
__label__4	 I do the same thing  She knows what she is doing 
__label__0	is bored stillugh 
__label__4	 yes yes you should Especially with wine and mushrooms Ummm I love mushies 
__label__0	thats enough relaxation time to study for my finals 
__label__4	 ok she b tkin inna min  OMG GOOD LUCK 
__label__4	 If some issue affects your friend you stand up about it whether its an identified quotcausequot or a vindictive neighbour 
__label__0	Ouch My neck hurts so bad right now 
__label__4	JamieLeeCurtis check out this out  might cheer you up put on some fab music throw open the windows and bop around 
__label__0	 yes that can bring someone down 
__label__0	 but im too naked to do that 
__label__0	Photo No more fish  
__label__4	I wish mother nature would make up her mind Rain dont rain PICK ONE ALREADY 
__label__0	dizzy nearly slipped in the grass and almost fell off the top of the fence 
__label__4	EYYYYOO im back with a hurting cheek BUT with a new awesome bracelet from urban outfitters amp a skirt  shirt from zara GOOD DAY 
__label__0	Spending some time with my Cat Geo He has been struggling with Kidney failure amp tomorrow we have to put him to sleep Very sad 
__label__4	hanging out wmy momma today 
__label__4	 speak 
__label__0	 I tried to turn my hearing aid up far enough to hear you but alas it just didnt work    Looks like you had a great time
__label__0	Just watched The Hills finale Laurens exit was nice I will miss her 
__label__4	My own Twitters just hatched in my back yard   
__label__0	 haha no problem im bummed tht no one knows what it is though  o well
__label__4	haha my mums chatting away to guy with womens voice off britains got talentCANT WAIT FOR NEW MOON 
__label__4	Whats up with Arina Tanemura Just looking at her arts Im getting jelous  Whys she so good No wonder that i coopying her style now 
__label__0	zone I really want the Reaper and Cole outfits Lucky American folk have them 
__label__0	learning how to use twitter 
__label__0	 GASP that sucks  Sorry for your shoes  You should make yourself feel better and go buy 5 more pairs
__label__4	 YEAH I loved me some innout 
__label__4	 Tell me when you hit 5000 followers and Ill unfollow you in celebration 
__label__4	 trendy for sure  hahah
__label__0	Love my husband to bitsbut soooo wish i didnt have to cook lambs fry and bacon tonight for him  YYUUUUKKKKKKKK   
__label__0	 oh well please THANK her for answering my phone calls 
__label__4	 hey cute snap 
__label__0	  where are you going to get one from
__label__0	 lol Im dreading it  Will have to try and fight the craving to twitteril just spend the whole wend drunkthatll work
__label__0	about to be at school 
__label__4	 we pick on those we luv 
__label__4	 Goodluck Marvin 
__label__0	is SO super annoyed and upset Was boiling mad w anger about 2hrs ago  thank God i managed to remain co0l else wld hav frighten Chloe
__label__4	 lol 
__label__0	exactly how i DIDNT want my night to go stupid work i still need to curl my extentions oh and i slammed my finger in the draw  
__label__0	why doesnt family channel have quotJonasquot 
__label__0	 quotShe should have at least let me take a bite from her slice of cakequot 
__label__0	it reminds me of Joe 
__label__4	    Being an artist type couldnt resist the jab
__label__4	YEA  DJ amp Ashley
__label__4	Dan and Serena are the cutest couple 
__label__0	 just a shandy have lots of work to do this afternoon  but I am having a chili sausage
__label__0	 Youre welcome amp lol Coffee when you need to stay up is a good thing I just cant now cause I have to go to bed REALLY early 
__label__4	 Yes Im jealous of TAAR  lol
__label__4	WOWWWWWWW learn something new everyday i guess  Ohhh mother
__label__4	Looking forward to the blink182 tour I missed you guys 
__label__0	Trying to vote for  On teen choice But the things SO slow 
__label__0	I completely forgot  what is urs like
__label__4	Typebased Analysis of PIN Processing APIs has been accepted at ESORICS 
__label__0	Ughhh The firmware on my iPod touch 2g is out of date cant wait to get home so I can send Steve jobs my my money 
__label__4	I am here 
__label__0	hates just waking up  ughh what to wear what to wear
__label__0	and over again 
__label__4	 Didnt get to wish you a good night so Im wishing you a good morning 
__label__4	 Thanks and lol 
__label__0	 im really sorry about that  be strong
__label__0	to let the rain come back today 
__label__4	zero naw i dont smoke i just connect with people ya know 
__label__4	 wweeeeooo snl soon 
__label__0	 Oh Good for her I will miss her 
__label__0	wants to eat the prawns cooked by her Darling chua 
__label__4	Gleefully heckling with B at the unique blend of awesomeness and embarrassment that is the MS E3 press conference 
__label__0	freetime in psychology class woohoo not really i dont have anyone to talk with 
__label__4	And Im gonna play with my playdoh 
__label__0	 Well give it a go  Are you alright Weve heard bad things and were all worried 
__label__4	 ouch dearest I sure hope the fu is no one particular and fit cant be good either  smile I order uhahaha 
__label__4	Has to admit that johny flyn was the sound track to his holiday 
__label__0	 same today hasnt been that great Ive been down feel like Im wearing someone elses skin cause its not like me to be 
__label__4	 you are too clever by half  you have a fairly devious mind backed by clever plans 
__label__0	 so mad at you this AM My milk was bad in my coffee tasted terrible grrrrback up coffee from Europa 
__label__4	 Its about the awesomeness 
__label__0	Y am i wide awake Ima need 2 go 2 sleep soonaww crap i think i hear rain  hopefully it stops b4 i wake up
__label__4	watching the new conan tonight show 
__label__0	clarissa look at the tracklisting 
__label__4	Anna See just as i was almost going to bed I must be real tired that i didnt see u creeping up behind me 
__label__4	just watched wolverine 
__label__0	 hi Tristo Still no resolution 
__label__4	Im going to bed now Gnight world 
__label__4	Rei Another one joins the bustbooyah 
__label__4	  YAY IM NOT A WHORE
__label__0	Pro Chinese food for lunch Con Havent started on my custom for the PUDDLE contest on Saturday 
__label__4	Mmmmmm eating banana bread 
__label__0	Peoplecom says Farrah Fawcett has passed away 
__label__0	 Ow ow ow ow ow ow tokio hotel  im cringing all over the place
__label__4	Surge is about to come and watch the Hills I think she just cant enough of me 
__label__0	i want to go out with friends tonight 
__label__4	baboo im leaving tomorrow 
__label__0	 Im going to one of your concerts but not the one this weekend but i want to 
__label__4	  lol yup 
__label__4	Home from work I love my job and the fact that I have a boss that makes me feel appreciated  bed time miss you dubs 
__label__0	What the heck  FB quotYou can only be in one regional network at a timequot It kicked me out of the Miami network 
__label__4	 LOL was a good post 
__label__0	ack   saw a road killed bobcat while I was driving home  from work 
__label__4	 thats coz youre popular my dear 
__label__0	 just had a funeral to go to today and it was sad 
__label__4	 So am i let me tell younot looking forward to 14 hr flight but it will be worth it 
__label__4	I think I will send a CV 
__label__0	 your top 4 chess openings link brings me to a quotmakeup workshopquot Maybe thats whats wrong with my chess game too ugly 
__label__0	    I forgot the password for twitter    Spent last two days trying to remember it at last gave up     Reset 
__label__0	 I didnt get to go on the last one because me and Casey from Scranton MampG only had enough  for a MampG  Pick me
__label__0	  I saw snowflakes while on the bus to work this morning 
__label__4	 Now listening to the fray  Me 2  Say When is really cool
__label__4	 yeah US diner 
__label__0	Going to get a drink at 2am in a 100 year old house sucks when ur afraid of the dark 
__label__0	 work  i have to teach cant take days off 
__label__0	  Lets just agree that gunshots  bad
__label__0	why do i have to be sick durin summer  dats wat skool days are for  lol
__label__0	 Now which one was this a reply to Sorry TwitterBerry strips this information 
__label__4	 i just saw that word used earlier or was it last night idk and didnt know what it meant thx for the edutweet 
__label__4	 oh yeah I dont know how you can even think today with all that absinthe  next time Ill join in
__label__0	Im just watching mythbusters make diamonds then i have to study for exams 
__label__0	Sore throat and prickly skin 
__label__0	 i hate this week a lot too 1 i havent seen you 2 im sick 
__label__4	Happy Mothers Day to my mom your mom his mom and her mom Woot woot moms rule 
__label__4	 i cant wait for the new moon trailer 
__label__4	Getting on toward bedtime Hopefully tomorrow with involve socialization with actual people Good night world 
__label__0	 I have downloaded the photo recovery program and so far it hasnt found anything 
__label__0	 and noo morrreee falling into walls 
__label__4	Preparing for a week full of business 
__label__0	I want a puppy 
__label__4	 Im sure it is  Miss you Fortunately Bobbys still here x lt3
__label__4	in three days to bosnia    i am so happy 
__label__4	Sh0t Im trying to convince Teresa to go right now 
__label__4	Im reading about a harlot 
__label__4	You know Ive said this before but this time i know its real i have the most AMAZING FRIENDS in the WORLD  Real talk Goodnight tweets
__label__4	 you still pretending to be metal 
__label__4	 coolio 
__label__4	 international tourning  That may be interesting   What are the conclusions about McFlys future 
__label__4	 are you gonna come to my house this summer 
__label__0	  Then I told him to suck my dick but he left running  
__label__4	 definitely worth taking the day off  it is too lovely not to after almost 9in of rain in May enjoy the sun 
__label__4	 How was it bro 
__label__4	 haha it was Huggies  we believe in the importance of play between parents and children 
__label__4	 amazing software 
__label__4	 I dont like peoplebrowsr  its too slow for me but of course Im also very fast    
__label__0	finished socials homework  so tiredd
__label__4	 heyy  hope your having fun please say hey to us i have 8exams this week and cara is ill it would cheer us up loads  Xx
__label__0	Sometimes I regret I didnt become professional cyclist    Im engineer insted of
__label__4	 yeah  cheers 
__label__4	counting the minutes before i can update my iphone     i must say that im very interested in buying the new iphone 3GS
__label__0	my phone is broken sux 
__label__0	wish i woke up early enough to go cycling  too hot now 
__label__4	Shower 
__label__4	I am wearing my hat   and listening to The Jonas Brothers New Song  Paranoid  
__label__4	Movie and pizza w the family I love sunday afternoons 
__label__0	It seems that my time as a brunette is sadly coming to an end 
__label__4	PLAY 4 PHIL then willows 
__label__4	 a good artist friend of my recognized me and I like to share good folks  please follow  enjoy sweet dreams 
__label__4	loves the smell of roast in the oven  thanks  for the ideas 
__label__4	 No worries I think it is often confusing to many because his GitHub username is ryanb 
__label__0	 Thats terrible 
__label__4	 amp I bet u look swell in that bikini wyour 5 kids hangin on u in the pool 
__label__4	 Its ok 
__label__0	I just had to get sick 
__label__0	 powww does this mean lunch soon  have a safe flight boo
__label__4	 yeap  waiting for realhope it help and create more fun for internet vietnam 
__label__0	 without Holly 
__label__0	O Just got up wish the rain would stop but it dont look good want to go for a Harley ride  
__label__0	Busy day tomorrow  Gym Class Clean everything OUT Take Cuz to towing place Taylors tutoring HW Gym again UGH I HATE MONDAYS
__label__4	this is what the bear looks like     it is very soft and has a hug factor of 1000000000 
__label__0	Feelin like a lame cuz I didnt wanna take da rental car 2 da club Car  No rims  quotNO  GOquot   Damn Pogressive it doesnt take 3 w 
__label__0	hitman Well get through this 
__label__0	white pointy shoes haha and ah you got me excited about the new drummer  youre mean
__label__4	One GOR down 3 hours of driving another GOR then a sleepover to go 
__label__0	I wish scholarship searches were easier 
__label__4	 so happy that you are back girl 
__label__0	I need to get back to working out ugh ate sooo bad this weekend 
__label__0	ahh i missed a lot of follow friday action 
__label__0	 Yeah yeah I guess I deserve that 
__label__4	waiting for my dress form its going to take a while though 
__label__0	eekkkk 1 more day if work   gonna miss the students
__label__0	I just cried looking at s dog 
__label__4	 morning  dnt 4get MTV movie awards 2night
__label__0	 hmm unfortunetly not  Im not that luck to have good dreams like that
__label__0	food time my tummy is empty 
__label__4	Kittie oo thanks for that site  xx
__label__4	 yeahmaybe ill come by and visit  Get the backyard ready  Ill bring a 6 pack and some wine 
__label__0	Miss the Mumbai rain 
__label__4	Sitting in the cinema waiting for some lesbian zombies  This is going to be sweet
__label__4	  i hope you took a lot of pictures during your cruise too 
__label__0	 hey mr moyles lily Allen wont speak to me either  how rude
__label__0	Morningevening all Having to work in 2different schools today amp for whole day Gonna be a bit grumpy when I get home 
__label__0	Trying to find motivation for starting work week Caffiene Fail Getting off twitter wld prob increase productivity though Bye tweets 
__label__0	Just got back to Phoenix already want out again 
__label__4	instead of lunch looking forward to swimming the mediterranean sea CU later  eswc2009
__label__0	Home alone AGAIN My dad just left I dont have my phone or his  handy so I cant ask him to buy me a breakfast burrito and horchata 
__label__0	Worked out went with Aaron to wash the VL and made myself Satay for dinner Work soonnot so amped 
__label__0	 At least you havent got to survive 4 hours in a car  x
__label__4	Rode from Faulconbridge to Penrith at 800pm  10pm today Never riden that far down the mountains before especially not at night 
__label__0	I wish my boyfriend would hurry and come home 
__label__4	 good luck relax and be completely HONEST if youre not theyre not getting the full view of whats wrong 
__label__4	Awesome girls night last night    Also played Left 4 Dead pretty sweeeet
__label__0	 I think the wall hates you I keep voting for you but the number doesnt increase at all 
__label__4	 Thanks Fancy Lamb  
__label__4	Hi i was just getting up now so i tought i could write something Today im gonna go shopping Soo fun isnt it 
__label__0	Mucking out the stalls from all the school stuff my kids have acquired this past school year  I can see my floors  And Im missing Em 
__label__0	I HATE that I forgot my BlackBerry at home today 
__label__4	Hey  we r here   andydick live gt 
__label__0	ugh have to clean the house 
__label__0	Everyone is saying come to Hyde Park but I cant  Ive really got to crack on with this college stuff
__label__0	 Wont someone PLEASE give me a job Pretty please A physics degree has to count for something 
__label__0	Sick I lost my voice Sorry everyone looks like there wont be a new video today 
__label__4	Weather is unreal in ireland today I wish it was like this all the time 
__label__4	Goin Aquasizin wit Suey sun  nd Whelans Tnite 4 an album launch Fun tyms yo 
__label__0	Spence Yup She is worried shell have nightmares May have over egged the terror Im an actor I cant help it 
__label__0	 lol i cant Im at my uncles camper  maybe monday
__label__4	 Good I get a twist ending  But I always shut it off five mins early I hate sad endings
__label__0	 Oh snap Too bad you live farther away now or else Id head on over now  
__label__4	Getting ready for the east central graduation 
__label__0	Movie night was lame The movie was awesome the worst movie ever but HILARIOUS but everyone went left early 
__label__0	 chhodits kindda complicated 
__label__0	missing my taylor  I hate the summer when she goes to her dads
__label__0	  This is my niece Lilly  she is leaving in a week to North Carloina where she lives  making me a sad panda
__label__4	Watching quotLittle House on the Prairiequot before bed 
__label__4	 all is well I have got my makeup 
__label__4	 I hope you feel better soon Solange 
__label__4	no big boss today thoughYAY 
__label__4	 Yeaah Aww he was pure amazing  best response id say  xxxx
__label__0	has just fell victim to the takeaway menu 
__label__0	is coming down with a cold  
__label__4	Door bitching simple f4 phil k Pretty simple really 
__label__4	 sounds like a lovely thought am thinking i havent had my one coffee today that could explain it 
__label__4	 check your DMs  I sent you another as  CGFT
__label__4	 you shave your head yet  
__label__0	I am in twitterjailget back to ya later 
__label__4	Had a great dinner Stuffed and know going to sleep 
__label__4	Worshipping twitter haha  Its really kewl
__label__0	Got terrible headache 
__label__4	 seriously sooner than you think youll be seeing mcfly live 
__label__4	Working out  wooooo pilates hehe
__label__0	Last nights Commomwealth Club Annual Gala was incredible Gloria Duffy rocks social entrepreneurs rock again with the  paddle though 
__label__0	 amp  I have installed TweetDeck but it does not start process hangs just there Taskmanager nothing else 
__label__0	apparently MIA ughh I miss my bebez 
__label__0	Wow Its hot today The heat and humidity are giving me a headache I miss Virginia 
__label__4	 thankyou ever so much for your unwanted input into my twilight watching LOL  i love you lt3
__label__0	 im just listening to music and trying to keep warm it rained today  my heater is on but im still a bit cold
__label__0	French plane from Rio de Janeiro to Paris hit by lightening and lost from radar  
__label__0	Computer in my office crashed 
__label__0	I HATE being a girl right now Crampsdeath Owwww 
__label__4	lovely sunday starting the day off w a walk  with  and the babies 
__label__0	Im at lil cuzs graduation Theres 535 ppl graduating and her last name starts with W Is anyone feeling my pain LoL 
__label__4	taking a rest from a long day of school 
__label__4	 Just got my download from LGTFlove it Cant wait for the Toronto show to see you sing it live 
__label__4	 thats fine and cooltheres nothing 2 b ashamed ofure just being practical gurl 
__label__0	 I know thats the one I want 
__label__0	Just woke upanother 10 hour shift today   Started a pally last nightshe kicks butt
__label__4	Downloaded some Brad Paisley for Rockband Chuffed 
__label__4	So my brother gets into Dreyfoos I got 200 back from FAU instead of 150  going to surprise my bro at 430 with more cake  lifes good
__label__0	 Haha It never seems to work if I weave it into casual conversation with a lady 
__label__4	 glad to hear things are ok now well connect soon 
__label__0	sleep you bastards  new body clock please
__label__0	Kinda sad I cant watch Star Trek with the original special effects 
__label__4	 Well you can talk to me if you have gotten to the staring at the walls phase or are otherwise desperate 
__label__0	 No no cream I used it last night for the carbanara 
__label__4	Watching SportsCenter 
__label__0	 we ARE turning around and coming back in two weeks 
__label__4	nightout after work with the gurls 
__label__0	 Thank you Move my melodies around more Hmm pls tell me making music gets easier Ill try stuff during practice today 
__label__0	 NTN YET  lol I curse inadvancelol lolSuppa come by UI know u all having FUn amp Jokes without me 
__label__0	And since were on the topic of shows I miss my V Mars I still cant believe it was cancelled by CW 
__label__0	Ok Day 2 of science fair project work I will need fortification for thisas the Bagelry neglected to put MY bagel in the bag 
__label__0	  me too  shes fab wish kate had won tho 
__label__4	ahh what an idiott jared Im so glad there is a few of us left 
__label__4	 I made it cheers  
__label__0	why is it everytime i tidy ma room it only lasts a day an then gettin messy again  i have doin choresss
__label__4	i love the song Hummingbird by nevershoutnever 
__label__4	 will you stay though 
__label__4	well theoretically Im doing flvs  Also watching youtube videos 
__label__0	danny la rue died  long lost relative of mine 
__label__4	 going well Better than I thought thx for asking 
__label__0	nascar makes me happy white sox make me sad 
__label__4	is going to go and watch The Apprenticeeek 
__label__4	Okay Ive got to get to bed  Im being silly  
__label__4	 the air circulation is good now thanks to you 
__label__4	Nice time catching up with  at Dennys 
__label__0	i hope satans asshole isnt too busy i havent seen my brother in over 2 weeks  cmon court date
__label__4	 I meant to say that Id be sketching normally then scanning and coloring using the tabletgotta get one first though 
__label__0	 hmm twitpic seems to have died  Artic Monkeysgreatness and yes all the quotconesquot people are silly fools amp we are gods
__label__0	 got up at 6 to find it raining steadilytook forever to get the jeep top back on by myself  heycheck your email
__label__0	 thanks   I asked because someone was following me whose profile read quotbull runner and vegan  quot  which seemed  incompatible 
__label__4	 I forgot tooand it just popped into my head had to share 
__label__4	 hallo Susan thanks for following I do hope youre getting to live your dreams 
__label__0	 aawww I cant believe I already missed you guys  I was so hoping to catch up while you were down Where has the week gone
__label__4	 Thanks again for the great lunch and the fantastic discussion The gadget review was an awesome bonus 
__label__0	 quothomequot if thats what you would call itcant wait till Friday I hope she comes back  worried
__label__0	 missed you on KIIS this am Ryan 
__label__0	wont get any rudd money   for those in doubt 
__label__0	ohmygods it is gone 6am again why wont my body just let me SLEEP damnit 
__label__0	 I aint at work cause I feel so crap  x
__label__4	heading over to starbucks 
__label__4	 Achcha U saw the movie Hows it I remember delving into religious reading after Vinci Code Lots to learn 
__label__0	No run today  off to bus station with Brian then watching US v Italia
__label__4	 I think you and I are the only two without an Iphone 
__label__4	is so going out  grill him self  sunny day in Helsinki
__label__0	 im staying in  spent way to much money at funky buddah last weekendhave a good night grrrr im stuck in wiv my bottle of wine p
__label__0	 
__label__0	Sore throat ouch  i wil now hve a hot shower n thn watci the simpsons
__label__0	 everything i voted for in the first round didnt get through now theres nothing i wanna vote for in the second round 
__label__0	Its back to square one so cold and windy here As a result Ive to drop the idea of afterwork shipping party 
__label__0	 Vote for  Hes currently in 3rd place  Im trying to but I simply cannot make the site load properly anymore 
__label__4	 Share more about your favorites at Wendys Write a review on myfoodtripcom for a chance to win P1000 
__label__4	Got a 35 in French      bobo sa exam  YEY 75 lang haha
__label__4	I am very excited about Im a Celebrity Get Me Out of Here  Drama  crap tv  Happy  
__label__4	Party number two is over looking for party number three  lemme know whats up 
__label__0	RIP dear Felice 
__label__0	Finished last in trivia tonight Theres a first time for everything  in San Francisco CA 
__label__0	 no TLN chat tonight 
__label__0	In other newsRob Pattinson is no longer single Im devastated 
__label__4	just heard  say to add her on Twitter on MYX haha 
__label__4	I am going back to bed because it is a Saturday and I can 
__label__0	 my football team Got smashed 
__label__4	Hope flight 447 is found thats crazy just vanished Oooh candy yummm 
__label__4	 English people You mean people like me 
__label__4	Watching sweet little Kai  hes a treaton our second viewing of high school musical 3he watches it EVERY dayLOL
__label__0	Drain from AC in Attic overflowed  water in the wall  
__label__0	I am sick and not happyoo yeah plus my necklace broke again 
__label__4	 sounds like the PERFECT day hopefully ill get my book finished up have a good day 
