morning tweeps bit fresher today but still gorgeous hope you have a great Tuesday grazeboxtuesday for me	[4 (1.0)]	[4 (0.9748)]
loving your music had a good recommendation from someone who knows his stuff	[4 (1.0)]	[4 (0.9969)]
looking forward to a relaxing night	[4 (1.0)]	[4 (0.992)]
Besides I could use the exercise of the hike through the Ikea maze	[4 (1.0)]	[4 (0.7683)]
jeffowens95 I came back to follow yougive me something to look forward to now	[4 (1.0)]	[4 (0.9346)]
YUMM Italian BMT of course D lish Whats the occasion	[4 (1.0)]	[4 (0.9579)]
Card Gets DECLINED How stupid i felt lol Thank U Pri lt3 No Nope Never	[0 (1.0)]	[0 (0.7042)]
LOL Mark re	[4 (1.0)]	[4 (0.9904)]
why am I so easily enthralled by quotmost shocking videosquot gah	[0 (1.0)]	[0 (0.935)]
Sports section up next I think some Madden news might be coming Just a thought	[4 (1.0)]	[4 (0.8922)]
Gio and you are so sweet together	[4 (1.0)]	[4 (0.9841)]
what happened with you and your mom	[0 (1.0)]	[0 (0.7842)]
Morning Pretty day but hot already New owl and rose lariat	[0 (1.0)]	[0 (0.6362)]
Not muchdaddy is in hospital though	[0 (1.0)]	[0 (0.9133)]
i dropped it and it was stepped on it multiple times kben	[0 (1.0)]	[0 (0.8367)]
Hi guys how ya doin Youve both been A Long Time Gone Dixie Chics	[4 (1.0)]	[4 (0.9284)]
Man I just got 2 dc bout 30 min sit then 4 more flts wont get done until 12 2nite	[0 (1.0)]	[0 (0.8715)]
Eto Gmet Ko Sorry I Dont Edit For Others Eh	[4 (1.0)]	[0 (0.8711)]
So yeah I am done with junior year at NCSSM Yay	[4 (1.0)]	[4 (0.976)]
doesnt want it to be weekdays again	[0 (1.0)]	[0 (0.9933)]
Oprah just had dinner at RL Wish you were there A Chicago fan Sue	[4 (1.0)]	[0 (0.5404)]
Tomorrow would have been my friends birthday	[0 (1.0)]	[0 (0.5124)]
Feelin groggy today	[0 (1.0)]	[0 (0.9509)]
Thurston Confession I think Donnie ruins quotNever Let You Goquot with his chitter chatter Im so ashamed to admit that	[0 (1.0)]	[0 (0.595)]
if i never score in this exam sze will take back the purse	[0 (1.0)]	[4 (0.67)]
In bed getting an early night Shame Im not tired	[0 (1.0)]	[0 (0.8054)]
Ive been trying to boost my iron all week so I can give blood tom I always get through the paperwork and then my iron is too low	[0 (1.0)]	[0 (0.8655)]
i just asked my mummy for 680 for your hoodie and she told me to get fucked	[0 (1.0)]	[0 (0.8417)]
Just ate lunchso full	[0 (1.0)]	[4 (0.5882)]
whufc ermno we lost but I was so close to bagging one for maself would of been mine had the goalscorer missed it	[0 (1.0)]	[0 (0.9056)]
cannot wait for Tont and Malorie to come back home miss u guys	[0 (1.0)]	[0 (0.7181)]
Working out again	[4 (1.0)]	[0 (0.7336)]
1K left everyone rooting for me chipchair but was not to be q8c had a 4 flush after flop but no other club came	[0 (1.0)]	[0 (0.9439)]
Glory Road I was just thinking about that movie last night Good movie made me cry a bit	[4 (1.0)]	[0 (0.7593)]
virtual chocolate milk there you go	[4 (1.0)]	[4 (0.9571)]
I love it too Good Morning	[4 (1.0)]	[4 (0.9968)]
Im In DE Triiick Not as excitin when I add DE	[0 (1.0)]	[0 (0.7605)]
bad weekend for ohio sports first the cavs lost then the reds got swept by the brewers	[0 (1.0)]	[0 (0.995)]
I couldnt have said it better	[4 (1.0)]	[0 (0.8575)]
lookin forward LOL just watched Fantasy twIsland Unwind the bile duct now sleep well	[4 (1.0)]	[4 (0.9657)]
Hangin out by my grandmas pool tryin 2 work on my tan	[4 (1.0)]	[0 (0.7651)]
Closing tonight tomorrow and working 6am sunday Thanks boss man	[0 (1.0)]	[4 (0.7346)]
Already bored of summer	[0 (1.0)]	[0 (0.9587)]
Katie Just gunna have some breakieee what about youu xx	[4 (1.0)]	[0 (0.5528)]
ur sis is so lucky envy her i just check the latest release for the Ost n its so darn expensive	[0 (1.0)]	[0 (0.6149)]
and I turned 25 this year too Its a great age to b	[4 (1.0)]	[4 (0.9686)]
congratulations so pleased u won u really deserved too hope ur all good xo	[4 (1.0)]	[4 (0.9929)]
sitting out back at the parents house the country is nice sometimes	[4 (1.0)]	[4 (0.9394)]
my ears hurt and my throat still hurts like a bitch woe should eat something soon	[0 (1.0)]	[0 (0.9908)]
huggles I am so sorry hun	[0 (1.0)]	[0 (0.9694)]
i need to stop sleeping squarespace	[0 (1.0)]	[0 (0.8287)]
I am angry with She never answered me Hmmff	[0 (1.0)]	[0 (0.9835)]
Damn it Im 2 weeks behind on LOST and everyone is tweeting about it	[0 (1.0)]	[0 (0.8699)]
maybe because of nick i dunno mileys not following anymore either	[0 (1.0)]	[0 (0.8918)]
oooh my 400th update	[4 (1.0)]	[4 (0.8689)]
climber oh no thats so sad	[0 (1.0)]	[0 (0.9955)]
Thank you Will request both Should have series 1 of Peep Show arriving soon	[4 (1.0)]	[4 (0.9738)]
Good Morning EAST COAST ITS 72 and cloudy no beach today however it might be a good day to go catch the Hangover	[0 (1.0)]	[0 (0.7842)]
I am happy its Friday almost done with Middle school kinda sad	[0 (1.0)]	[0 (0.9446)]
Granny and Grandpa picked me up from school always good J2O at the Wheatsheaf then home for homework	[0 (1.0)]	[4 (0.7103)]
my charming little rabbit died	[0 (1.0)]	[0 (0.8753)]
Im still here And youre very welcome	[4 (1.0)]	[4 (0.9099)]
My headache has gotten so bad I guess thats why they invinted tylenol	[0 (1.0)]	[0 (0.9962)]
aww i woulda gone with you	[0 (1.0)]	[0 (0.9682)]
So glad that I dont have to work today I can sit outside and enjoy the sunshine	[4 (1.0)]	[4 (0.9938)]
good boy i like a prompt service	[4 (1.0)]	[4 (0.9976)]
boy what should we name it	[4 (1.0)]	[4 (0.9397)]
So stressed I barely tweeted today	[0 (1.0)]	[0 (0.6903)]
thanks I thought you might like them	[4 (1.0)]	[4 (0.9913)]
i think i really need to wash clothes because im like out	[0 (1.0)]	[0 (0.892)]
I have the greatest friends in the world Thanks for the awesome cook out I love you guys	[4 (1.0)]	[4 (0.9986)]
Has a headache	[0 (1.0)]	[0 (0.9907)]
Im playing the basement on the same night I shed a tear when I read what date it was on	[0 (1.0)]	[0 (0.8323)]
now i really wanna watch it badly	[4 (1.0)]	[0 (0.972)]
Really sad ADS is leaving me for three weeks now not two	[0 (1.0)]	[0 (0.997)]
i want my bb back	[0 (1.0)]	[0 (0.9796)]
i think they no longer loved me isnt karma but i already say sorry to her	[0 (1.0)]	[0 (0.8583)]
New blog posted on handshakes and fine whine	[4 (1.0)]	[4 (0.9758)]
is writing a new post at sugarrushdk I LOVE IT lets get drunk to night	[4 (1.0)]	[4 (0.9924)]
littrell welcome to twitter	[4 (1.0)]	[4 (0.9841)]
Came across some Sufjan songsjust reminded me how much I love his music how happy and content it makes me feel I miss my Illinoise cd	[0 (1.0)]	[0 (0.9179)]
you are a desperate housewife noo your not your just desperate for mr iero make sure you check out johnny christ	[4 (1.0)]	[4 (0.9586)]
Ugh why am i awake	[0 (1.0)]	[0 (0.9878)]
But we do sell some pretty high quality machines ha Really though take a look we have some good laptops for cheap	[4 (1.0)]	[4 (0.9272)]
Just had some good breakfast now Im back to sleep	[4 (1.0)]	[0 (0.6764)]
So freaking tired that my left eye is literally twitching closed This has been going on for about 12 minutes Unfortunately I have work	[0 (1.0)]	[0 (0.9638)]
Well just came in from dancing and im tired bed in 10 minutes FML	[0 (1.0)]	[0 (0.7646)]
Home Got my Green Tea Frap from starbucks	[4 (1.0)]	[4 (0.9713)]
Erica is working til 4 then home to burn off some CDsHOME TOMORROW	[4 (1.0)]	[0 (0.7802)]
yeah twitter is dead on my phone	[0 (1.0)]	[0 (0.9976)]
i finished maurice on my short stack singlet gonna look totez bitchin yeah	[4 (1.0)]	[4 (0.9802)]
At train station awaiting train for final leg of the day Am so very looking forward to putting my head on a pillow	[4 (1.0)]	[4 (0.8546)]
Hello Send me more pics I will send mine I think we will match Yeah I can email you some my pictures	[4 (1.0)]	[4 (0.9889)]
Good morning all happy Friday	[4 (1.0)]	[4 (0.9986)]
Possibly considering Blood Angels really	[4 (1.0)]	[4 (0.8018)]
Chiic Mucha suerte en selectividaaad Good luck my lovers	[4 (1.0)]	[4 (0.9409)]
ful boo i dont want you hurt like i was and me have to kick his ass Lmao	[4 (1.0)]	[0 (0.8955)]
Just put what I hope to the be the last tank of Unleaded in my car in a long time	[4 (1.0)]	[0 (0.6409)]
disappointed	[0 (1.0)]	[0 (0.8591)]
Steve is really badly out of tune I knew drop C was a bad idea	[0 (1.0)]	[0 (0.9512)]
i do have them in varying intensities and amounts I am so sorry you are having issues with them at this time	[0 (1.0)]	[0 (0.9113)]
amp worst of all my mom refuses to send me to macr	[0 (1.0)]	[0 (0.9856)]
Demo conviction hooray One of my favorite franchises Hi	[4 (1.0)]	[4 (0.9359)]
yeah I was Hampton before lol now I have to go	[0 (1.0)]	[0 (0.9204)]
i like rain	[4 (1.0)]	[4 (0.8558)]
The dress was done and I was just putting in the buttonholes when the bobbin caught on something and tore the dress	[0 (1.0)]	[0 (0.8939)]
im sorry I dont understand your last comment	[0 (1.0)]	[0 (0.9902)]
Yeah pretty good thanks did you end up getting some sleep	[4 (1.0)]	[4 (0.9774)]
09 same actually Still got ears ringing	[0 (1.0)]	[0 (0.7729)]
Is on his way U should follow him hes real good ppl	[4 (1.0)]	[4 (0.9624)]
Eagerly awaiting your new album Congrats with 2 great weeks on the Billboard chart	[4 (1.0)]	[4 (0.9987)]
Yes i has 100 minutes of Sims 2 plus Seasons fun fun expansions	[4 (1.0)]	[4 (0.8036)]
You never go on twitter anymore lol	[0 (1.0)]	[0 (0.8024)]
Amazing time with jordan this morning	[4 (1.0)]	[4 (0.9902)]
im soooo gg to cut my hair tonight	[4 (1.0)]	[0 (0.983)]
I cannot beleave gas is going back up They are now saying it will be up to 300 a gal by the 4th	[0 (1.0)]	[0 (0.9195)]
awww thats sweet I wish i was woken up with soothers a lempsip this morning my throat hurts Xxx	[0 (1.0)]	[0 (0.9834)]
Goodnight sweet dreams and good karma to all So excited for tomorrow haha via zenjar	[4 (1.0)]	[4 (0.9991)]
the closest ill ever get to traveling the world is probably google earth	[0 (1.0)]	[4 (0.8888)]
Found out what Meeno Peluces been up to wwwmeenophotocom Check out his blog Adorable girls or CHICKS as he has blessed em	[4 (1.0)]	[4 (0.9831)]
I loooove theLab Solo Aw poo I wouldve gone I miss HSM heads	[0 (1.0)]	[0 (0.9879)]
Cheers on your writing Eagerly anticipating good stuff Eeep Ive got 40 days til deadline again	[4 (1.0)]	[4 (0.8523)]
first day back to work and the sun comes out	[0 (1.0)]	[0 (0.7153)]
just got home from work Going to see the hangover	[4 (1.0)]	[4 (0.5735)]
my computer had to be reformatted today so the songs we recorded are gone	[0 (1.0)]	[0 (0.97)]
Good doing business with you my friend	[4 (1.0)]	[4 (0.9741)]
monday morningback to workmegans last weekim sad	[0 (1.0)]	[0 (0.9916)]
I dont know Ill tell you later	[0 (1.0)]	[4 (0.5626)]
yeah it is i cant upload my video	[0 (1.0)]	[0 (0.9977)]
NCAA championship on OneHD if you live in Sydney	[0 (1.0)]	[4 (0.9481)]
ya i watched it on HBO a couple days ago i dont know what the name it is but it was something on HBO also	[0 (1.0)]	[4 (0.8413)]
the climb always makes my day better Ps its my ringtone	[4 (1.0)]	[4 (0.9301)]
too warm i think its like 30 degrees in my room quot O	[0 (1.0)]	[4 (0.6659)]
work was soo slow	[0 (1.0)]	[0 (0.9766)]
will now pack his things take a bath brush teeth apply meds then off to a loooooong day at the office 8PM5AM sched starts today	[0 (1.0)]	[4 (0.654)]
who is she I looked at her page but says nothing Honestly First impression not good	[0 (1.0)]	[0 (0.8774)]
My fone broke	[0 (1.0)]	[0 (0.9604)]
Awake and ready for another beautiful day Tile Status all tile is down finishing and grouting today So psyched Xbox I miss u	[4 (1.0)]	[0 (0.8867)]
Oh Canucks	[0 (1.0)]	[0 (0.5006)]
Trying to remove quotcorrupted CTFquot AVG file on my dads Vista notebook Wish Id told him to buy a Mac instead	[0 (1.0)]	[4 (0.5974)]
Boas tardes	[4 (1.0)]	[4 (0.6025)]
Only slept 5 hours and it feels like 24 hours	[4 (1.0)]	[0 (0.9292)]
I am sure that angry women can do more than that	[4 (1.0)]	[4 (0.5139)]
one of them stop following me	[0 (1.0)]	[0 (0.8901)]
sorry for saying good morning and then disappearingI feel back asleep	[4 (1.0)]	[0 (0.7434)]
Well i juz got the update and juz like i said no mms support till later this summer	[0 (1.0)]	[0 (0.9514)]
jx oh and while youre doing thatvyou can get on MSN and make me happy	[4 (1.0)]	[4 (0.9362)]
i am SO cold	[0 (1.0)]	[0 (0.9911)]
Cant wait for Harry Potter 6	[4 (1.0)]	[4 (0.9963)]
Uptoo early best hav a productive day now	[0 (1.0)]	[4 (0.9219)]
Vo Thanks I will I was a nervous wreck Usually do well on interviews but these were people I knew 10 times worse	[4 (1.0)]	[0 (0.5263)]
Societie ran out of Pussycat Dolls concert tickets But I finally found s Fearless CD in Jakarta	[0 (1.0)]	[4 (0.7832)]
Nice Whos wedding And dont forget to take pics	[4 (1.0)]	[4 (0.954)]
Congratulations That is great time for a first 5K	[4 (1.0)]	[4 (0.9988)]
home from studying with christophr pretty hardcore now indian food yummy then studying again last	[0 (1.0)]	[4 (0.5933)]
is it defo true im still not sure new website they may be a management team in there in the interim	[0 (1.0)]	[0 (0.7752)]
the website went liveat last ps Im the reincarnation of Filippo Marinetti or so Daffy Duck told me	[4 (1.0)]	[0 (0.5058)]
Follow U Kno u want to	[4 (1.0)]	[4 (0.9002)]
thank god my eastern massage teacher is giving me an extension to turn in my projectWOOHOO now time for our tea party	[4 (1.0)]	[4 (0.9456)]
testing Tweetie with my searches for gvsu and grand valley I dont think the notification is working	[0 (1.0)]	[0 (0.8841)]
Hi Linda Its such a beautiful day Those geese are really noisy Hows the baby	[4 (1.0)]	[4 (0.9844)]
did a lot of hot records for chris that didnt make his last album politics	[0 (1.0)]	[0 (0.9057)]
I think that a cup of cold tea tastes better in the summer than in the winter Why is that	[4 (1.0)]	[4 (0.6144)]
pot I would but Im hungry and want to go to lunch Sad for you	[0 (1.0)]	[0 (0.9921)]
heading to the everglades this weekend for some fishing and the formerly awesome tide app on my iphone hasnt worked since last update	[0 (1.0)]	[0 (0.9928)]
Aunt Stelles With bree	[4 (1.0)]	[4 (0.9311)]
Producer work Feeling like Laila Ali a champion Chu up to	[4 (1.0)]	[4 (0.6302)]
oh where is your family Ill dance for you that would be entertaining	[0 (1.0)]	[4 (0.8757)]
heyree put me in her presentation as a swedish person she used a suckish picture bleurgh	[0 (1.0)]	[4 (0.6267)]
Every once in a while I think the same thing Hows your world	[4 (1.0)]	[4 (0.9138)]
I was downstairs in the section by the dance floor Im soo sorry I missed ya	[0 (1.0)]	[0 (0.9714)]
will be back because shes going to buy some random stuff with her brother	[4 (1.0)]	[4 (0.9676)]
I am so in need of a holiday No days off for another month though	[0 (1.0)]	[0 (0.975)]
working on first draft of my compilation SHOWTIME v10 its gonna be a good one i can tell	[4 (1.0)]	[4 (0.9727)]
X rubbish worse i have ever done	[0 (1.0)]	[0 (0.9576)]
Having been there I can say its awesome I really like it	[4 (1.0)]	[4 (0.9932)]
Not having an outlet sucks	[0 (1.0)]	[0 (0.9937)]
eeee mozilla crashed and my blog entry is goneeeeeeeeeeeeeeee i need to retype all over again this is ayenoyying	[0 (1.0)]	[0 (0.8571)]
I got so stuffed that I had to sleep the pain away haha	[4 (1.0)]	[0 (0.8565)]
Just woke uptime 2 praise God I luv it	[4 (1.0)]	[4 (0.8913)]
I cant see you asot400	[0 (1.0)]	[0 (0.9666)]
boys at work make me smile	[4 (1.0)]	[4 (0.7533)]
The thing is that Indian premiere league has to make an impression with the south africans they now just cheer for Gibs	[0 (1.0)]	[4 (0.6818)]
aw alright well we should hang out this week	[0 (1.0)]	[4 (0.7312)]
try 7 feet	[4 (1.0)]	[4 (0.7974)]
dutt ah its ok lalife is like that anyway ive visited the loo and Im a man at peace but the place is still chaotic re	[4 (1.0)]	[0 (0.7446)]
Watching Final Destination 3 But I spent forever looking for the remote for the television Still great film so it was worth it	[4 (1.0)]	[4 (0.7686)]
udh nyala skrg waa gue belom masih GSM not even gprs meh re BIS Tsel	[0 (1.0)]	[0 (0.8488)]
880000 Korean Won ordered	[4 (1.0)]	[4 (0.7047)]
I am NOT nice to my body Coke and no sleep sorrrryyy	[4 (1.0)]	[0 (0.9605)]
Still stuck on how AWESOME yeseterday was haha	[4 (1.0)]	[0 (0.9181)]
Im going to have a nice relaxing bath with my conair jacuzzi machine	[4 (1.0)]	[4 (0.995)]
C I posted a comment Thanks for your helpful instructions	[4 (1.0)]	[4 (0.9985)]
Leva I searched and searched until I found only one left on eBay	[0 (1.0)]	[0 (0.7309)]
ugh cant even get off the couch sooo sick right now havnt received any tweet love in days	[0 (1.0)]	[0 (0.9942)]
Fabulous dinner with a great friend Tomorrow Hedwig and more goodbyes	[0 (1.0)]	[4 (0.9799)]
Why I cant change my background image	[0 (1.0)]	[0 (0.9893)]
Not looking too good for a holiday a minibreak in Manchester may have to be in the cards instead At least the sun ALWAYS shines there	[0 (1.0)]	[0 (0.6789)]
I wanna call you to to pray with you but Im not one of your homies but Im praying here for you	[0 (1.0)]	[4 (0.5558)]
I love my pink phone P It has everything ive always wanted in a phone Restaurant citying now	[4 (1.0)]	[4 (0.9884)]
Yessss they have the best stuff lol	[4 (1.0)]	[4 (0.9673)]
That sounds delicious Im going to try it with quotnormalquot cows cheese	[4 (1.0)]	[4 (0.9973)]
we can borrow a tenth of your spf and we will be good heathers comment	[4 (1.0)]	[4 (0.9836)]
It was quite tasty	[4 (1.0)]	[4 (0.943)]
kinegro Thats awesome Congrats Miss KC	[4 (1.0)]	[0 (0.6002)]
Is drinking a beautiful cup of ginger amp lemon tea	[4 (1.0)]	[4 (0.9985)]
is home but only temporarily will be leaving on wednesday i dont want to go back to the box	[0 (1.0)]	[0 (0.9964)]
Dont worry mine was from lo mein Just set some detergent directly on it let it sit a few DAB dont wipe water amp voila	[4 (1.0)]	[4 (0.9592)]
Wishes Saturday night never ended	[0 (1.0)]	[0 (0.982)]
ouch i belly flopd into mi pool	[0 (1.0)]	[0 (0.7322)]
i havent seen the movie but according to its tagline even genocide doesnt compare to that movie i cant say more can i	[4 (1.0)]	[0 (0.8886)]
no U just eat a lot Oink oink	[4 (1.0)]	[4 (0.8895)]
I cant find my big Roanoke sweatshirt Im so cold	[0 (1.0)]	[0 (0.9974)]
yep I got you last night	[4 (1.0)]	[4 (0.9478)]
Im at work	[0 (1.0)]	[0 (0.9288)]
off to work i go	[0 (1.0)]	[0 (0.8285)]
I think Im running a fever and not feeling so well	[0 (1.0)]	[0 (0.9983)]
haha I have my good friend to thank for that kind of exposure	[4 (1.0)]	[4 (0.9983)]
fergie still has METH faceblahpoor josh	[0 (1.0)]	[4 (0.6911)]
just got back from hangin out with the malays kenyans and tanzanians	[4 (1.0)]	[4 (0.9187)]
wants her coffee mug and the hand around back	[4 (1.0)]	[0 (0.8024)]
omg i cant believe this is happening to me im getting old	[0 (1.0)]	[0 (0.9734)]
found out im a square kind of knew that already mbcircus	[4 (1.0)]	[4 (0.6402)]
only five days left at ihs the official end of six years we have reached the end of an era Man im gonna miss everyone A x	[0 (1.0)]	[0 (0.9883)]
good to know thank you	[4 (1.0)]	[4 (0.9995)]
Morning twitter first day of fourth year today	[4 (1.0)]	[4 (0.908)]
YYYYAAAYYY day off from school and exams tomorrow but it has to be spent studying	[0 (1.0)]	[0 (0.8208)]
Unsure how long our friendship will last	[0 (1.0)]	[0 (0.5791)]
I havent cleaned my display yet S	[4 (1.0)]	[0 (0.9838)]
declare yourself Republican and against Prop8 that will get you to 0 followers haha	[4 (1.0)]	[4 (0.9685)]
Cannot wait to see David at 3 and have all day with him tomorrow	[4 (1.0)]	[4 (0.9232)]
Somewhere in this thread NEVERMIND this is a crazy old thread false alarm	[0 (1.0)]	[4 (0.7786)]
thats a sweet guitar and a pretty nice guy too x	[4 (1.0)]	[4 (0.9987)]
going from being unemployed to get 2 jobs in one day Jippie Inte s illa pinkat as we say in Sweden	[4 (1.0)]	[4 (0.94)]
How are you this weekend What an unusual name I like unusual	[4 (1.0)]	[4 (0.9953)]
went to uniqlo and its more expensive here than hk	[0 (1.0)]	[0 (0.5825)]
thanks the buyer for kates tickets is gonna be in cherry hill at her friends sisters house so she can get her tix then	[4 (1.0)]	[4 (0.9716)]
New mooni think its possibly my fav oneeven tho its like a milliion years sad	[0 (1.0)]	[0 (0.9554)]
yay its on public now	[4 (1.0)]	[4 (0.939)]
Should I im brian or shouldnt I God so indecisive His SO hates me	[0 (1.0)]	[0 (0.9404)]
Im pooped just reading your tweet My suggestion go back to bed before its too late	[4 (1.0)]	[0 (0.7863)]
Im freezing	[0 (1.0)]	[0 (0.91)]
Ahhhh just got word gotta move into the Corp office on Friday	[0 (1.0)]	[0 (0.7245)]
of course	[4 (1.0)]	[4 (0.8031)]
Need to send emails to 100000 contacts Check out EmailUnlimited on	[4 (1.0)]	[4 (0.9839)]
My 9 yr old asked quotif we have a blackout will the satellite have one tooquot From the mouths of babes	[4 (1.0)]	[4 (0.8833)]
i have a feeling today is going to be amazing	[4 (1.0)]	[4 (0.5961)]
I am currently DD amp DH free amp anxiously awaiting the start of TMMM How bout you	[4 (1.0)]	[4 (0.7491)]
just was told my Id was fake amp had to call security over cause they didnt believe I was 29 they thought I was 19 and couldnt rent car	[0 (1.0)]	[0 (0.6723)]
WTH haha Aww too bad did you contact your school already	[4 (1.0)]	[0 (0.7836)]
heya check out Bingcom Its better than google and youll know im not only saying that because of where i work	[4 (1.0)]	[4 (0.9425)]
i have to go to school to perform for mrs millar and get my photo taken will come back here later though ly x	[4 (1.0)]	[0 (0.7818)]
good day everyone	[4 (1.0)]	[4 (0.9973)]
thanks for following	[4 (1.0)]	[4 (0.9889)]
today Ive got bday yay I wish that some celebrities wish me happy bday xP haa xD itll never happen	[4 (1.0)]	[4 (0.5211)]
hello twitters	[4 (1.0)]	[4 (0.9592)]
Mmmmmmm I love Espressothe app that is I guess the real thing helps me work efficiently too	[4 (1.0)]	[4 (0.5361)]
nope they dont ask for your billing info or make you buy anything They just need you to be 18 n from USA Oh n they pay weekly	[4 (1.0)]	[0 (0.7016)]
lol shut up I miss BBSA	[0 (1.0)]	[0 (0.9065)]
nyaww Abby I miss you too When youre back Im going to be in California already	[0 (1.0)]	[0 (0.9821)]
i know so sad	[0 (1.0)]	[0 (0.9971)]
man oh mani am obsessed with the idea of this stupid iphone help	[0 (1.0)]	[0 (0.9265)]
NOT FUNNY RONALD i got stopped cos there was roadblockyoure one to talk i heard you drive in a wavy line hows sg	[4 (1.0)]	[0 (0.8021)]
I miss you	[0 (1.0)]	[0 (0.9685)]
your yarn looks delish	[4 (1.0)]	[4 (0.7408)]
Hope theyre alright	[0 (1.0)]	[4 (0.6947)]
were seeing mary amp max	[4 (1.0)]	[4 (0.7621)]
good morning everyone	[4 (1.0)]	[4 (0.9981)]
I should explain that I grew up in a mining village whilst the strike was on	[0 (1.0)]	[0 (0.5455)]
and to cap it all Poppy was nearly run over today having vaulted a wall whilst chasing a ball thats 3 emotional traumas in one week	[0 (1.0)]	[4 (0.6521)]
Dont I always P On a serious note I hope you are able to fix on what you want to do and then able to do just that faaast	[4 (1.0)]	[4 (0.8996)]
Good stuff We are going to breakfast now Sleeping in was in order today	[4 (1.0)]	[4 (0.9549)]
need to study Math	[0 (1.0)]	[0 (0.8812)]
it would be fun We can talk about it when greg isnt at work	[4 (1.0)]	[4 (0.8135)]
Analog is going away Say it aint so Tim I like analog it doesnt have the dead sterilized feel of digital Boo	[0 (1.0)]	[0 (0.9805)]
Hola Taking a mini short break my nieces are over Looking up a movie time for UP These girls have way too much energy	[4 (1.0)]	[4 (0.8019)]
Ive decided I am HAPPY about it This is mostly due to the most horrible physics project known to man being due tommorow	[0 (1.0)]	[0 (0.6644)]
Summer is most definitely here I think were going to see UP tomorrow	[4 (1.0)]	[4 (0.8394)]
Im tired to be clown BSB	[0 (1.0)]	[0 (0.8922)]
why u have to bring it to you 247 like the team	[0 (1.0)]	[0 (0.8837)]
i am less than a month away from an experience of a lifetime	[4 (1.0)]	[0 (0.5972)]
sorry mad latelolmy day was alrightmeeting all day	[0 (1.0)]	[0 (0.909)]
WOW FML I hate Algebra 2 sooo much ITs so fucking hard I cant finish the study guide And I cant turn in my hw tomorrow UGHHHHHHHH	[0 (1.0)]	[0 (0.9883)]
Im losing hope of ever winning sigh but guess its not all gone since Im going to try again squarespace	[0 (1.0)]	[0 (0.6094)]
i need to move my blog with all contents amp images	[0 (1.0)]	[0 (0.6143)]
Swiped the last package of fruit snacks Hell yeah Finished Catch22 What shall I read next Im such a nerd	[4 (1.0)]	[0 (0.6417)]
omg thatd be HILARIOUS get on vid	[4 (1.0)]	[0 (0.5596)]
ROWLAND i have no idea	[0 (1.0)]	[0 (0.6147)]
You get one guess what this makes me think of le sigh	[4 (1.0)]	[0 (0.7368)]
MerrieMonarch Oh darn Obrians men are wearing clothes	[4 (1.0)]	[4 (0.5011)]
Ohhhhh Im only there for the friday Exams SILLY First one today at 9amon a SATURDAY University is ridiculous lol	[0 (1.0)]	[0 (0.8019)]
3hotwords naked zac efron	[4 (1.0)]	[4 (0.8541)]
I need to find a ride easier	[0 (1.0)]	[0 (0.8925)]
Oh yeah Really forgot THAT one	[4 (1.0)]	[0 (0.6261)]
Gnite twitterers Tomorrow should be funGoin on holiday yayBeach here I come lt3See ya on Wednesday	[4 (1.0)]	[4 (0.837)]
Yes Im a grammarspelling Nazi It gets tiresome for the people around me mostly	[4 (1.0)]	[4 (0.5859)]
I went to the temple too as a Sunday morning routine Amongst other things said a quiet prayer for Federer too	[4 (1.0)]	[4 (0.8172)]
Oh godoff to the airportway too fing earlyor late	[0 (1.0)]	[0 (0.7649)]
alrighty Im up and bout to roll out the bed gotta wash and clean up morning what crap	[4 (1.0)]	[0 (0.5759)]
impromptu morning midtermtoo bad it was only impromptu for me sad face	[0 (1.0)]	[0 (0.9745)]
is sad i fell asleep and missed something but now im watchin the tony awards	[0 (1.0)]	[0 (0.9527)]
sitting here playing games on pogo and enjoying a nice glass of 16 year old Glenlevit on the rocks life is fabulous	[4 (1.0)]	[4 (0.9976)]
Happy Birthdayyyy Hope it was great day You were terribly missed today on the chart show	[0 (1.0)]	[0 (0.599)]
I just realized why Twitter is useless to me Anyone I want to keep track of plays guitar or is dead And also no one follows me	[0 (1.0)]	[0 (0.9548)]
Thanks Thomas I will do	[4 (1.0)]	[4 (0.981)]
miss is not twittering anymore	[0 (1.0)]	[0 (0.9924)]
Aw hes leaving nowsee you in three weeks	[0 (1.0)]	[0 (0.9022)]
I cant believe Nadal is out of wimbledonfeel so bad for him	[0 (1.0)]	[0 (0.9958)]
I feel bad for BC they play in less than 12 Hours after loosing	[0 (1.0)]	[0 (0.9748)]
Its a beautiful sunny morning in kortrijk 2M09 kicks off today with workshops Im on tomorrow after the Adobe keynote	[4 (1.0)]	[4 (0.8069)]
i dont know what can do i hurt my finger	[0 (1.0)]	[0 (0.9946)]
Gov You know it brah	[4 (1.0)]	[4 (0.8885)]
GOOOood Morningback at work but I am off for the weekend	[4 (1.0)]	[4 (0.6308)]
glad to have you back	[4 (1.0)]	[4 (0.9888)]
i tried and nothing came out srry dude	[0 (1.0)]	[0 (0.7891)]
Both shows here I come See you then	[4 (1.0)]	[4 (0.9709)]
being a frikkin 3oh3 addict crap its 345 am whyy do i do this	[0 (1.0)]	[0 (0.8234)]
yeah but I dont have stairs of course	[0 (1.0)]	[0 (0.9427)]
cant wait to see it	[4 (1.0)]	[4 (0.9963)]
got a blister on my finger	[0 (1.0)]	[0 (0.963)]
