good luck Wishing Angie minimal pain Keep us updated please	[4 (1.0)]	[4 (0.688)]
billiam oohthanks for the tip Ill do that ASAP You are a star	[4 (1.0)]	[4 (0.9682)]
who ever thought laying in bed would be so darn boring i want to go out somewhere	[0 (1.0)]	[0 (0.9342)]
Eating cobb salad w my Patricia at CF	[4 (1.0)]	[4 (0.9619)]
Going to Las Vegas next wk and will be visiting Canyon Ranch SpaClub	[4 (1.0)]	[4 (0.9104)]
Getting ready for a fun filled daya dance recitalswimmingtaking a few photos of my favorite little dancer	[4 (1.0)]	[4 (0.9523)]
i love you so much my baby please keep in tough with me coz i miss you	[0 (1.0)]	[0 (0.9434)]
re BOPIT simply wow Im doing more work on my site today than in the last 6 months	[4 (1.0)]	[0 (0.5689)]
watching death note	[4 (1.0)]	[4 (0.881)]
MISHAMonday I want this sweater sweater PR0n And smile	[4 (1.0)]	[4 (0.897)]
wow that made me cry why does it gotta be over	[0 (1.0)]	[0 (0.9864)]
thankfully she was there to tell the tale	[4 (1.0)]	[4 (0.6446)]
Ahaha the Pocket God App on the iPod touch is hilarious	[4 (1.0)]	[4 (0.9786)]
Lol I will do I am finishing up now Wanted the day off today but it didnt happen	[0 (1.0)]	[0 (0.9335)]
people are hereeee for the lakers gameeee	[4 (1.0)]	[4 (0.7559)]
bah humbug So confused	[0 (1.0)]	[0 (0.894)]
My super sweet 16	[4 (1.0)]	[4 (0.9426)]
Uhmim VERY red Thats not a very good sign	[0 (1.0)]	[0 (0.9667)]
you scared me yesterday SERIOUSLY	[0 (1.0)]	[0 (0.8771)]
two OTHER things to pop with wildly diff results Tarts and the weasel 0	[4 (1.0)]	[4 (0.9462)]
With higthened level of sparkling wine I am becoming more and more lustful Inlaws boobs are increasingly sexy Pity	[0 (1.0)]	[0 (0.6163)]
Off to stats exam	[0 (1.0)]	[0 (0.5559)]
Im bad panini and chips for lunch And another lil cake Another half litre of water tho	[0 (1.0)]	[0 (0.9417)]
Would love to take another but dont wana OD that would not be coolhmmmm guess i live with the pain	[0 (1.0)]	[0 (0.9071)]
headed to Detroit and then Ill be back in DFW	[4 (1.0)]	[4 (0.8239)]
smartunion hugz	[4 (1.0)]	[4 (0.5164)]
OMG yesterday was amazingthanks for the best night you rock I enjoyed the concert soo much ARGENTINA LOVE YOU GUYS	[4 (1.0)]	[4 (0.9807)]
I love your smiley faces	[4 (1.0)]	[4 (0.9934)]
Not off to a great start and the Dome isnt even open on such a sunny day	[0 (1.0)]	[0 (0.9897)]
gets it from his uncle	[4 (1.0)]	[4 (0.8302)]
i wish today ends soon	[0 (1.0)]	[0 (0.8441)]
NahI just think youre cute Congrats on graduating btw	[4 (1.0)]	[4 (0.9616)]
is very cold here	[0 (1.0)]	[0 (0.9805)]
just got back from hanging out with old friends Hope everyone had as much fun as i did tonight	[4 (1.0)]	[4 (0.9782)]
moregirl Call me 6046496634 Lyle tweet tweet	[4 (1.0)]	[4 (0.9271)]
work please	[0 (1.0)]	[0 (0.8925)]
going to get a haircut and then check crossroads or the other vintage store on clark its nice in chicago i guess	[4 (1.0)]	[4 (0.9531)]
eating salsa and cream cheese because it reminds me of nicole and i miss her and also watching chelsea lately love herlt3	[0 (1.0)]	[0 (0.5675)]
Back in the fishbowl Waiting patiently to grow into my wiskers of wisdom Sigh One day	[4 (1.0)]	[0 (0.683)]
it did b4 xd out by mistake and now it wont	[0 (1.0)]	[0 (0.7888)]
Bless you Mara YOU are the very best followfriday	[4 (1.0)]	[4 (0.9924)]
the weather is absolutely gorgeous today Bright and sunny with a cool chill of 58 degrees Heres to hoping IT fixes my office computer	[4 (1.0)]	[4 (0.7174)]
Its sooo tragic The blazers I want they dont have in my size guess Ill check another pair	[0 (1.0)]	[0 (0.8977)]
Loveloved every single minute of it Archuleta was a darling Will our Subic trip still push through Missing you too	[4 (1.0)]	[4 (0.6965)]
Good daynight Either way Im sending out my wishes	[4 (1.0)]	[4 (0.8142)]
been watching MTV Made and i want to go on it too bad they dont have it in England	[0 (1.0)]	[0 (0.9977)]
epa ooh yes i meant saturday cos i cant go to whatever that is on friday haha oooh theyre black and theyre simple but i love them	[4 (1.0)]	[4 (0.5561)]
Good night wonderful people May tomorrow be a beautiful day for you filled w empathy	[4 (1.0)]	[4 (0.9934)]
I am kind of concerned that Blogger is deleting comments I leave when I use my OpenID account to comment Sad	[0 (1.0)]	[0 (0.9937)]
Haha larry your picture made me chuckle	[4 (1.0)]	[4 (0.9604)]
trashcan frisbee having manicures and going to the barr w my lesbiansss loveeee ittttt	[4 (1.0)]	[4 (0.8872)]
Is really sad Someone ran over Willie this weekend they didnt even slow down Im pretty sure it was on purpose	[0 (1.0)]	[0 (0.9802)]
Hahaha I personally was hoping to get the Netherlands	[4 (1.0)]	[4 (0.8052)]
I am in love with photobucket	[4 (1.0)]	[4 (0.9576)]
Sorry for flooding I was just excited about that game	[4 (1.0)]	[0 (0.9104)]
Update on snake tweet the copperhead has been dispatched my dad is fine but kinda sad he hates killing animals even venomous ones	[0 (1.0)]	[0 (0.942)]
I just lost the game	[0 (1.0)]	[0 (0.9912)]
The whole family going on a little road trip this weekend were seeing Wilco And by quotwequot I mean them Ill be stuck in a hotel room	[0 (1.0)]	[0 (0.7995)]
loves the new chelseas bedcover	[4 (1.0)]	[4 (0.9945)]
Still feeling bad today Maybe you should see a doctor usually there isnt much they can do about stomach issues though	[0 (1.0)]	[0 (0.96)]
You gotta be strong and put that foot down girlie Dont let him think that he has the upper hand Show him who was the boss	[4 (1.0)]	[4 (0.6316)]
HMMM CANT REALLY EXPLAIN THE WAY IM FEELIN RIGHT NOW BUT ONE THINGS 4SURE IM GETTIN AT LEAST 6 HOURS OF SLEEP GNITE TWITT	[4 (1.0)]	[0 (0.8553)]
quothomaquot going on at homemy parents 19th wedding anniversary on 21stso this is for that	[4 (1.0)]	[4 (0.9051)]
Alan Sugar fired him oh no wrong show	[4 (1.0)]	[0 (0.8982)]
we need to do a tips booklet on organizing your jury duty	[4 (1.0)]	[4 (0.7742)]
Actually my profile is private so people cant see my pictures or profile	[4 (1.0)]	[0 (0.9205)]
its grand outside Ive just walked my son to school and its lovely	[4 (1.0)]	[4 (0.7472)]
White HorseTaylor Swift lt3 The video is sooo sad	[0 (1.0)]	[0 (0.9637)]
FollowFriday is a ferociously gifted writer whose books amp Tweets are magical mustreads Follow amp youll LOVE her too	[4 (1.0)]	[4 (0.9976)]
Yeah I had to get away for a bit I do that from timetotime Its healthy	[4 (1.0)]	[4 (0.7777)]
coffees for closers excellent movie Kevin	[4 (1.0)]	[4 (0.9903)]
just got owned by his 5 yo in Wii Golf Beat me by 4 strokes on 3 holes Time to send the kids to bed Kidding about bed	[4 (1.0)]	[0 (0.5533)]
Good stuff We sell a selection of Jewish favours too Thanks for the reply	[4 (1.0)]	[4 (0.9969)]
sleeping over at the southern hills hospital tonight my grandma doesnt feel well	[0 (1.0)]	[0 (0.9985)]
SOrry i was having issues with my computer Technology and I have our differences from time to time I am doing great	[4 (1.0)]	[0 (0.5018)]
Hey thanks for the tip DMing you now	[4 (1.0)]	[4 (0.993)]
Ill offer you 18K	[4 (1.0)]	[4 (0.9864)]
uff so sad and nervous im a terrible stomacache and im so sad cause my mom have sad NO for trl at Rimini for Ashley i wanna see she	[0 (1.0)]	[0 (0.9956)]
I hope theyve managed to find their way in this crazy crazy world Lord knows I didnt prepare them that first year SOWWY	[0 (1.0)]	[0 (0.7558)]
Perfect day for it no	[4 (1.0)]	[4 (0.8554)]
mmmhmmm u get a lil somethn sumthn	[4 (1.0)]	[4 (0.5804)]
Ankle throbbingbike riding was a poor choicebut I got to leave my house	[4 (1.0)]	[0 (0.9861)]
Omg no where am I to download stuffs from nao	[0 (1.0)]	[0 (0.7919)]
horrible way to lose cant imagine what lads must be feeling	[0 (1.0)]	[0 (0.9635)]
that is pretty good	[4 (1.0)]	[4 (0.9899)]
Ill make it and reserve it for you tonight	[4 (1.0)]	[4 (0.9928)]
Chinese food with the little brother and parents Mmmmm	[4 (1.0)]	[4 (0.9663)]
I have the hangover cold just want bed and a pot noodle My legs are so sore from dancing like a stripper last nite	[0 (1.0)]	[0 (0.9713)]
had a nice wee run about the garden with jasper now my hayfever is terrible	[0 (1.0)]	[0 (0.9395)]
my laptop freaking sucks its just the slowest thing ever invented	[0 (1.0)]	[0 (0.9924)]
i really wish he would listen to me instead of continuing to ask	[0 (1.0)]	[0 (0.9695)]
hi	[4 (1.0)]	[4 (0.9221)]
just woke up again for the 2nd time today i dont feel very well	[0 (1.0)]	[0 (0.9854)]
You all sound like youve had a bad day Cheer up my chickens BabyBlue is sending u all kisses MWAH	[0 (1.0)]	[0 (0.8333)]
10yrs ago today my 8th grade choir won gold in the MICA festival And my little cousin was born maybe hell join twitter by his 11th	[4 (1.0)]	[4 (0.9106)]
CHATING	[4 (1.0)]	[4 (0.536)]
im having trouble with my ticket 2	[0 (1.0)]	[0 (0.9735)]
thanks for organizing the sgtweetup hope to join u all next time this week not able to make it	[4 (1.0)]	[0 (0.6732)]
Lan Time BUt so tired from working all day D	[4 (1.0)]	[0 (0.9889)]
The tickets for beach event are here	[4 (1.0)]	[4 (0.783)]
Man becoz of some odd reason my dragonsky installer got corrupted downloading it again nowhave to waitover again	[0 (1.0)]	[0 (0.8355)]
what is what about	[4 (1.0)]	[4 (0.6172)]
oh jesus I just went on to see what you meant Ouch Ill kill that tweet Foot in mouth	[0 (1.0)]	[4 (0.7134)]
same problem around here no rain yet but clouding over	[0 (1.0)]	[0 (0.6418)]
i must defrag my pouter now	[0 (1.0)]	[0 (0.6131)]
Been in the office for ages more than 300 emails cleared Was wondering what felt wrong then realised havent had tea yet	[0 (1.0)]	[0 (0.7269)]
I spent waaaaayyyyy too much on drinking tonight sad	[0 (1.0)]	[0 (0.9975)]
yes but Smile cause ima going to come see you next year	[4 (1.0)]	[4 (0.7223)]
just woke up im tired but i couldnt sleep anymore	[0 (1.0)]	[0 (0.8759)]
hope everything will be okay Youre going to make it	[4 (1.0)]	[4 (0.6207)]
Mommys out enjoying herself Im out eating with my fam These are the moments	[4 (1.0)]	[4 (0.927)]
just had bakers now at the park silenceee	[0 (1.0)]	[4 (0.7545)]
but do tell whats the cos of this emoness bad day at work boss being boss photocopier jammed stapled urself	[4 (1.0)]	[0 (0.8734)]
if I could Id punch you in the face right now and then take you to el dorado again	[4 (1.0)]	[4 (0.5789)]
OMG its supposed to be 0 degrees tonight soooo coollddd	[0 (1.0)]	[0 (0.6686)]
Would like to start the day over cuz its been so swell	[4 (1.0)]	[0 (0.9528)]
yess it does	[0 (1.0)]	[4 (0.8287)]
yeah i literally cant speak a word without bursting into a coughing fit haha but ima kill her on monday	[0 (1.0)]	[4 (0.7117)]
being bored listening to FOHs new song	[4 (1.0)]	[4 (0.8822)]
Baby Mothers out there lets be positive to the fathers out there We not perfect lets be Positivechantpositive positive positive	[4 (1.0)]	[4 (0.8948)]
Track amp Fiel was proably canceled	[0 (1.0)]	[0 (0.8287)]
i had a dream that u didnt like me	[0 (1.0)]	[0 (0.9744)]
Four more days until I go to Washington DC	[4 (1.0)]	[4 (0.6246)]
i hate scary movies my parents tell me to get over it but theres no one to comfort me when i cant sleep	[0 (1.0)]	[0 (0.9906)]
mail me pls Ill pay dinner tonight but please mail me you wont have regrets btw u know me	[4 (1.0)]	[4 (0.7552)]
Finally going home Guess no parade for me tomorrow no ride	[0 (1.0)]	[0 (0.9829)]
eu entemdi e concoordo com tuudo q vc disse lets support kevin together	[4 (1.0)]	[4 (0.8252)]
has not heard from him	[0 (1.0)]	[0 (0.8635)]
CONGRATS MATT	[4 (1.0)]	[4 (0.9)]
making breakfast with mummy aaaaw you are a good son Plans for the day	[4 (1.0)]	[4 (0.9947)]
Ughhhh Im nt feelin to good	[0 (1.0)]	[0 (0.6903)]
ill have to take a listen to some more of his stuff have you uncovered the subtle complexities of yur fortune	[4 (1.0)]	[4 (0.9092)]
has a copy of the GG series to watch my mum is the best	[4 (1.0)]	[4 (0.9231)]
Starfuckers Inc by Nine Inch Nails	[4 (1.0)]	[4 (0.9527)]
Geoff amp Wendy just left a few minutes ago but I miss them already MAAAAAAAAAHHHHHHH	[0 (1.0)]	[0 (0.9015)]
copy the description and google it its easy to work out what youl get	[4 (1.0)]	[4 (0.9068)]
thats how it should be for a saturday night	[4 (1.0)]	[4 (0.8885)]
hahathank u YET again friend im glad ure listening amp appreciating	[4 (1.0)]	[4 (0.8979)]
Efe have a gr8 sunday Enjoy to the max Monday will be upon us soon	[0 (1.0)]	[4 (0.7412)]
Yeah those 2 are hilarious Everyones going to the limit tonight for the final More entertaining for us	[4 (1.0)]	[4 (0.8103)]
works ni mob always on the move and in meetings how are u	[0 (1.0)]	[4 (0.8279)]
cant believe england lost cricket 2 holland and we lost 2day by 1 run	[0 (1.0)]	[0 (0.9888)]
I live there	[4 (1.0)]	[4 (0.8426)]
Boys give me a headache I want to go out but my air filter is being soaked in oil I cant reinstall it until it dries Im stuck	[0 (1.0)]	[0 (0.9968)]
After a long dae of ndp training poor bby i ghees i mish him oready	[0 (1.0)]	[0 (0.9137)]
In 24 hours I will be at rvca sale	[4 (1.0)]	[4 (0.6655)]
Please read Before continuing to post youre stupid shit about This puts a notch in your crusade	[4 (1.0)]	[0 (0.8622)]
It be sunny and warrrm	[4 (1.0)]	[4 (0.8096)]
oddly enough thats how it happened sorry I did that to you	[0 (1.0)]	[4 (0.8218)]
Westminster Abbeywonderful Buckingham Palacewow amp Parliament Square	[4 (1.0)]	[4 (0.9111)]
The launch of space shuttle Endeavour has been postponed due to another leak between the launch pad and external fuel tank	[0 (1.0)]	[0 (0.9884)]
YAY Glad you arrived safe and sound	[4 (1.0)]	[4 (0.9979)]
damp one today	[0 (1.0)]	[0 (0.5117)]
well you do deserve all the nominations and of course to win them You rock actually like Im voting for ya right now	[4 (1.0)]	[4 (0.986)]
someand some not only my 2 best friends go to the same schoolthe others change schools	[0 (1.0)]	[0 (0.7781)]
hi ms bianca Im a faithfulregular reader of your blog Glad to see your update Good evening from Pangasinan	[4 (1.0)]	[4 (0.9994)]
Big shoot today w PriestVarsityTheo J Too bad its the only day this summer rain is predicted	[0 (1.0)]	[0 (0.8734)]
May has been a trying month but the clouds are clearing and there is a forecast of sunshine	[4 (1.0)]	[0 (0.7224)]
King oh no Im mostly posting them on FriendFeedwhere they do show upbut they also get sent here to Twitter as well	[0 (1.0)]	[0 (0.6553)]
meets me for lunch because he loves me	[4 (1.0)]	[4 (0.6283)]
let the summer work begin school and bakeside is my life	[0 (1.0)]	[4 (0.8168)]
thats just wrong hurt Shocked	[4 (1.0)]	[0 (0.945)]
I wish i could see your show	[0 (1.0)]	[0 (0.9512)]
nice concept quotim just tweeting to tell you i bloggedquot c ill surely use it	[4 (1.0)]	[4 (0.976)]
Mulan Two Misssin a Quince today Thats fuckiin BOOOTY	[0 (1.0)]	[4 (0.922)]
bethesda game	[4 (1.0)]	[4 (0.8167)]
Oh my god Im starving and were still not there yet	[0 (1.0)]	[0 (0.9852)]
nostalgic modesaw pics of old classmated on the net todayhow i wish id get to know where and how theyre doing today	[0 (1.0)]	[4 (0.5966)]
66 i think it crashedmaybe too many people	[0 (1.0)]	[0 (0.7402)]
listnin 2 allamerican rejects their debut luv datt album not as gdd as wen the world cums down but its still pretty gdd gotta rite now	[4 (1.0)]	[0 (0.6987)]
italian is my favorite and seafoodshrimp alfredo	[4 (1.0)]	[4 (0.9581)]
So glad to be heading home and Andys actually with me	[4 (1.0)]	[4 (0.7116)]
yes Finally	[4 (1.0)]	[4 (0.8993)]
Welcome to all my new followers I will catch up with you this weekpromise	[4 (1.0)]	[4 (0.9964)]
A good job drink wine live on a Californian vineyard and twitterfacebook about it 10kmonth salary Apply before June 5 http	[4 (1.0)]	[4 (0.89)]
Great shower regular maintenance on my truck now oil changes are good	[4 (1.0)]	[4 (0.9628)]
Good Morning Tweets	[4 (1.0)]	[4 (0.999)]
Picking up benjamin from HIA	[4 (1.0)]	[4 (0.9294)]
another rainy morning	[0 (1.0)]	[0 (0.9101)]
life sucks I hate work and not having money	[0 (1.0)]	[0 (0.9967)]
Just FYI I have the best husband in the world	[4 (1.0)]	[4 (0.9824)]
me too	[4 (1.0)]	[0 (0.6929)]
Awww thats too bad Right now I have comments off because of spammers will go open again in the Summer	[4 (1.0)]	[0 (0.9665)]
weekends are too short but still had the best day with my loves stephen and lilly kate	[0 (1.0)]	[0 (0.7708)]
girl watch thisthats where i got it from its spoken word	[4 (1.0)]	[4 (0.8964)]
Lisening to The Fastest Kid Alive	[4 (1.0)]	[4 (0.8608)]
school project about Carandiru my great plan for tonight	[0 (1.0)]	[4 (0.8336)]
thanks much Your such a lamb That was really sweet of u 2 say	[4 (1.0)]	[4 (0.9971)]
My poor wife is still throwing up from her migraine this morning	[0 (1.0)]	[0 (0.9966)]
Beta Can I haz	[4 (1.0)]	[4 (0.6915)]
oh okay I just found out my Hello travelled across the spaces between us todayand you got it	[4 (1.0)]	[4 (0.9364)]
Ever since I checked the ingredients quotCONTAINS MILK INGREDIENTSquot	[0 (1.0)]	[4 (0.8161)]
You missed your grandmas birthday dinner	[0 (1.0)]	[0 (0.8413)]
Mahalo for your help today You are an angel For nostalgias sake those bds Quality control at Ware none	[0 (1.0)]	[4 (0.9687)]
roxmaniac it was great hearing it live i just kinda wish that i had slept a few hours afterwards	[4 (1.0)]	[0 (0.9664)]
I stood in line for that show but we were about 100 people too late	[0 (1.0)]	[0 (0.8958)]
I really really wish I could cook	[0 (1.0)]	[0 (0.9905)]
Connecting MS Sql to Rails is not that easy	[0 (1.0)]	[0 (0.722)]
got paid today and I just finished paying this half of the months bills I feel dirty	[0 (1.0)]	[0 (0.9562)]
make that 3	[4 (1.0)]	[4 (0.8507)]
Bom dia	[4 (1.0)]	[4 (0.8374)]
Im tired Buttt to promote my twitter Im giving 3000 followers a surprise Katy Perry present Follow me and check your messages	[4 (1.0)]	[4 (0.8858)]
wow you had a pretty shit day	[0 (1.0)]	[4 (0.7947)]
Doing some homework after being a kid at Chuck E Cheese with and her awesome son Thanks Annie for being my friend too	[4 (1.0)]	[4 (0.9888)]
missing my bff	[0 (1.0)]	[0 (0.9937)]
Be yourself because everyone else is already taken my favorite quote	[4 (1.0)]	[4 (0.9116)]
i miss my girl so bad	[0 (1.0)]	[0 (0.9992)]
why does my neck still fkin hurt	[0 (1.0)]	[0 (0.9983)]
cnt go to da cafe itl b closed nw wel aniways i got no muni i neva been dis late in munths lol	[0 (1.0)]	[0 (0.9481)]
Do you have live music at the meetings We have an organ an accordion a guitar and a saxophone thats me	[4 (1.0)]	[4 (0.97)]
Ooh Happy Belated Birthday Sounds like you had a great birthday	[4 (1.0)]	[4 (0.9998)]
Starfucks lunch box	[4 (1.0)]	[4 (0.8878)]
Waking up sick and having to call off work sucks	[0 (1.0)]	[0 (0.9994)]
her cast are off she has boots now she barely wears them chace lost	[0 (1.0)]	[0 (0.89)]
Writing a 20 page proposal document for another scary meeting Too many variables to consider to get it into a final version for now	[0 (1.0)]	[0 (0.8876)]
goodmorning	[4 (1.0)]	[4 (0.7845)]
I know you are the wife of a Trigeia Twin Love ya Be in bed in a minute Gotta wake up at 6am	[0 (1.0)]	[4 (0.7502)]
Made you feel awful	[0 (1.0)]	[0 (0.6787)]
last day of college arhhh scary mary S	[0 (1.0)]	[0 (0.889)]
1st part of project completed in record time Now to head home and wait for the call Heading back at night	[0 (1.0)]	[4 (0.7264)]
has a headache	[0 (1.0)]	[0 (0.992)]
On my way to lake geneva and I miss my laura	[0 (1.0)]	[0 (0.9927)]
Looks dead the cat was smiling shame it didnt show up on my phone	[0 (1.0)]	[0 (0.9966)]
good morning everyone Im having breakfast right now yaay for mc muffin without ham	[4 (1.0)]	[4 (0.876)]
infront of my laptopjust as bored as you	[0 (1.0)]	[0 (0.5527)]
THANK YOU SO MUCH youre the best No the breathing isnt getting any worse thankfully Hes resting which is good	[4 (1.0)]	[4 (0.987)]
just watched part of psycho with faffie but then we got bored lol niiigghhhttt	[4 (1.0)]	[0 (0.6444)]
Violence in Tehran Watch Video of Violence at Rallies IRAN Show support for democracy QC	[0 (1.0)]	[0 (0.8348)]
no worries lovely laydee is the real champ	[4 (1.0)]	[4 (0.9845)]
clariss waityoure not coming	[0 (1.0)]	[0 (0.9577)]
Confession time Whenever S is he gets in car and drives up PCH towards the north until passing out Im packing now b back in 2days	[0 (1.0)]	[4 (0.5134)]
Oh no You know shes there on the VIP list All will be fine babe trust amp believe that She is just getting ready	[0 (1.0)]	[0 (0.7386)]
is watching inbetweeners	[4 (1.0)]	[4 (0.981)]
staff breakfast then orientation stuff all day	[4 (1.0)]	[0 (0.6634)]
Yes mam Ill see you there	[4 (1.0)]	[4 (0.9872)]
watched The Visitor and only didnt cry because Chaes here lmaoIm so sensitivebut the movie was good	[4 (1.0)]	[4 (0.9253)]
tee hee Were taking the boys minigolfing now	[4 (1.0)]	[4 (0.9391)]
has so much new found freedom its amazing but missing my best friend in florida	[0 (1.0)]	[0 (0.9928)]
I didnt know you had a FB Im gonna add you	[4 (1.0)]	[4 (0.9728)]
Helping some friends move some stuff out Out of MY house Me so happy	[4 (1.0)]	[4 (0.9485)]
missing my friends in Canada tear	[0 (1.0)]	[0 (0.997)]
Q diam brilliant natural leader very capable Multimarriages because u have the charm to attract but short attn span	[4 (1.0)]	[0 (0.5823)]
This weather is making my sinuses really suck	[0 (1.0)]	[0 (0.9971)]
Wont say Im dancing but it was a nice day with a picnic shopping and a late half day at the office	[4 (1.0)]	[0 (0.6556)]
yah i try to be flexible enough to exercise either side of my brain depending on the situation and sometimes neither side	[4 (1.0)]	[4 (0.8537)]
terrydean wow man that fuckin sucks Hopefully someone nice finds it and turns it in somewhere ive done that one before	[0 (1.0)]	[0 (0.8731)]
alasjust finished another song wrote it in record timerecord time now if only i didnt leave all my recording shit the other house	[0 (1.0)]	[0 (0.6186)]
Does anyone want to play Risk Not in realtime just gradually over the next couple weeks or so	[4 (1.0)]	[0 (0.817)]
17 days till Im leaving for Wisconsin lt3	[4 (1.0)]	[4 (0.5207)]
Oops Im so so sorry I miss tweeted That was for	[0 (1.0)]	[0 (0.9904)]
thanks that is if I ever get beyond having to defend my decision not to use Marxist Feminism	[0 (1.0)]	[4 (0.7721)]
I always dreamt to visit the US West Coast Im really sorry about that Are you coming back soon	[0 (1.0)]	[0 (0.9832)]
Hey had some fun with friends Now cleaning	[0 (1.0)]	[4 (0.8979)]
its my last day here going to find salvation army	[0 (1.0)]	[0 (0.8823)]
thanksit will be over soon how is the famwhen can i come visit and relax in the nice texas weather	[4 (1.0)]	[4 (0.6897)]
Super sicky Of all the weekends to get sick this is the worst	[0 (1.0)]	[0 (0.9329)]
Morning Its raining Hope youre all well	[0 (1.0)]	[0 (0.8872)]
lule is tokita I am disappointed	[0 (1.0)]	[0 (0.5646)]
Naw I was trying to help you guys out lol technology is great	[4 (1.0)]	[4 (0.9744)]
it could be worse right	[4 (1.0)]	[0 (0.8672)]
WHAT Are you serious Sometimes I have to iron it for MY rents	[0 (1.0)]	[0 (0.8817)]
trying to stop coughing dang bronchitis	[0 (1.0)]	[0 (0.9963)]
Sleep well once you hit the pilow	[4 (1.0)]	[4 (0.9227)]
vision YES But when u do it its ok the doctor tole me thatso u in	[4 (1.0)]	[4 (0.7237)]
gonna have dinner with the girls chikka time	[4 (1.0)]	[4 (0.9593)]
you dont no how much i miss him but i have no internet to see him	[0 (1.0)]	[0 (0.9978)]
Oh i lost interest in them when they did joshua treelove thier old stuffsorry to hear bout hubby losin his job	[0 (1.0)]	[0 (0.9129)]
Found the cure for saddnesschocolate and alesana	[4 (1.0)]	[4 (0.7799)]
Ive just broke my fingernail off now Shouldnt have been let out the house today	[0 (1.0)]	[0 (0.9645)]
My niece is here shhhhhh shes asleep	[4 (1.0)]	[0 (0.7823)]
Oh and it turns out the girl wasnt bratty at all She was a total laugh I had so much fun hanging out with her	[4 (1.0)]	[4 (0.902)]
I cant get the videos uploaded just now They will be amazing	[0 (1.0)]	[0 (0.823)]
Vewwy Vewwy Weacently	[4 (1.0)]	[4 (0.9513)]
a cool day lying in the sun at hyde park with my sweet mandy	[4 (1.0)]	[4 (0.998)]
is missing the cuban sun the beach and the vitamin R	[0 (1.0)]	[0 (0.9914)]
lol you are right i have mixed you both up Germany is great too	[4 (1.0)]	[4 (0.9293)]
aww tnk usadly my day wasnt as nyc	[0 (1.0)]	[0 (0.8481)]
Talking about my new tattoo today And hanging out with friends provehitoinaltum provehitoinaltum provehitoinaltum provehitoinaltum	[4 (1.0)]	[4 (0.9671)]
Ive realized Its better to buy books than downloading them cause youll really get the real thing Support bob ong	[4 (1.0)]	[4 (0.804)]
PROZPanda Forever honey	[4 (1.0)]	[4 (0.8849)]
Lenchen LOOOOL what is a lenchen how cute	[4 (1.0)]	[4 (0.9305)]
Nice game but I finished it in just 15 minutes	[0 (1.0)]	[0 (0.5285)]
I have crazy amounts of butterflies in my tummy I just want it to be over	[0 (1.0)]	[0 (0.9316)]
my god Might have bitten off a bit more than I can chew with the mootools intellisense taking agesssss and its so nice outside	[0 (1.0)]	[4 (0.8613)]
I knew I shouldnt have confessed to using phone to look up answers in pub quiz A shame is now upon me	[0 (1.0)]	[0 (0.9726)]
HAHA ok u may take lift but u juz STANBY wahlaodotcom leh haha	[0 (1.0)]	[4 (0.8094)]
wish I was there	[0 (1.0)]	[0 (0.9723)]
Face Good run yesterday how are the legs	[4 (1.0)]	[4 (0.7483)]
bwahaha okiesIll let her spaz its only right I did it earlier	[4 (1.0)]	[4 (0.7742)]
aww that sucks how was the grand canyon	[0 (1.0)]	[0 (0.9794)]
This is pretty cute	[4 (1.0)]	[4 (0.9896)]
I was away for 10 days now Im back	[4 (1.0)]	[0 (0.717)]
eating what a day stuff my face	[0 (1.0)]	[0 (0.6984)]
so close to the three day weekend Helloooo beach	[4 (1.0)]	[4 (0.7436)]
I dont know if I wanna update the site today since no one made a caption	[0 (1.0)]	[0 (0.9145)]
Wit my daddy	[4 (1.0)]	[4 (0.844)]
someone told me latin females dont have a sense of humor	[0 (1.0)]	[0 (0.7284)]
Thanks	[4 (1.0)]	[4 (0.9793)]
Haha I wish	[4 (1.0)]	[4 (0.8513)]
I know sorry	[0 (1.0)]	[0 (0.9681)]
Might go to the wakepark for some wakeskate action today Wonder if my wetsuit is still wet Still have to clean bathroom though	[0 (1.0)]	[0 (0.8619)]
hi dan show in rio de janeiro saturday was amazing i cried so much was my best day you are back in october even TE AMO	[4 (1.0)]	[4 (0.8091)]
Off to gymyay	[0 (1.0)]	[4 (0.7822)]
lol k	[4 (1.0)]	[4 (0.9255)]
xbox is down	[0 (1.0)]	[0 (0.9693)]
Its always the old ladies that comment on my red hair never the young ones	[0 (1.0)]	[0 (0.8685)]
its as hot as heck outside	[0 (1.0)]	[0 (0.5979)]
im just puttin on more of the vaseline Aloe Vera moisturiser on i actually look like a stripey lobster haha	[0 (1.0)]	[4 (0.7873)]
is back wheres wabbit	[0 (1.0)]	[4 (0.6734)]
yes i win	[4 (1.0)]	[4 (0.8744)]
Its 425am why am I awake	[0 (1.0)]	[0 (0.8313)]
I hate my life But l love him soo much lt kills me	[0 (1.0)]	[0 (0.9266)]
oh I would so rule the world	[4 (1.0)]	[4 (0.7709)]
a GREAT tutorial from Vashti Braha increasingdecreasing in tunisian with half hitch Nice	[4 (1.0)]	[4 (0.9922)]
I WISH I CAN GO ON YOUTUBE	[0 (1.0)]	[0 (0.9784)]
when im thinking the tour i just want to cry i really miss allison and adam right now	[0 (1.0)]	[0 (0.9762)]
Carlsbad Cavern here we come after breakfast with our sunburn puffy faces	[4 (1.0)]	[4 (0.7977)]
